vendor_age_years,years_in_business,avg_daily_revenue_inr,avg_daily_customers,monthly_stall_rent_inr,num_helpers,hours_open_per_day,competition_within_100m,monthly_health_inspection_score,had_fine_last_year,avg_monthly_rainfall_mm,has_online_presence,customer_complaint_rate,vendor_survived,estimated_monthly_revenue,revenue_per_customer,rent_to_revenue_ratio,revenue_per_hour,customers_per_hour,operational_load,city_Delhi,city_Hyderabad,city_Jaipur,city_Kochi,city_Lucknow,city_Mumbai,city_Pune,zone_type_Industrial,zone_type_Residential,zone_type_Tourist Spot,zone_type_Transit Hub,zone_type_University Area,food_category_Chaat,food_category_Chinese,food_category_Desserts & Sweets,food_category_Fast Food,food_category_Grilled & Bbq,food_category_North Indian,food_category_Rolls & Wraps,food_category_Seafood,food_category_South Indian,license_status_Licensed,license_status_Pending Renewal,license_status_Unknown,license_status_Unlicensed,season_of_observation_Post-Monsoon,season_of_observation_Summer,season_of_observation_Winter,vendor_age_category_Adult,vendor_age_category_Middle_Aged,vendor_age_category_Senior,business_experience_category_Early_Stage,business_experience_category_Established,business_experience_category_Experienced,revenue_category_Medium,revenue_category_High,revenue_category_Very_High,competition_category_Medium,competition_category_High,inspection_category_Low,inspection_category_Moderate,inspection_category_Good,complaint_category_Moderate,complaint_category_High
49.0,12.69,1516.59,67.0,7135.72,1,10.82,0.0,54.8,0,109.34,0,0.11,0,45497.7,22.635671641791042,0.15683693901010382,140.16543438077633,6.1922365988909425,67.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
54.0,8.52,1994.01,115.0,3209.41,1,6.99,11.0,0.0,0,259.41,0,0.25,0,59820.3,17.33921739130435,0.05365085096530776,285.26609442060084,16.452074391988553,126.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
20.0,8.52,1516.59,42.0,3715.77,0,6.72,6.0,45.0,1,125.55,0,0.16,0,45497.7,36.10928571428571,0.08166940306872655,225.68303571428572,6.25,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
29.0,8.59,639.25,42.0,0.0,3,10.03,6.0,38.5,0,85.58,0,0.05,1,19177.5,15.220238095238095,0.0,63.73379860418744,4.187437686939183,48.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
36.0,15.84,635.65,57.0,1846.81,3,7.31,8.0,0.0,0,102.95,0,0.02,1,19069.5,11.151754385964912,0.09684627284407037,86.9562243502052,7.7975376196990425,65.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
45.0,20.22,821.73,23.0,0.0,4,7.26,7.0,0.0,0,169.65,0,0.22,1,24651.9,35.727391304347826,0.0,113.18595041322314,3.1680440771349865,30.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
34.0,3.92,4013.54,74.0,2616.24,0,7.29,16.0,0.0,0,99.07,0,0.22,1,120406.2,54.237027027027025,0.021728449199459828,550.554183813443,10.150891632373114,90.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
36.0,1.28,1516.59,74.0,4085.87,1,11.55,8.0,84.94,1,48.12,0,0.1,0,45497.7,20.49445945945946,0.08980388019614179,131.3064935064935,6.406926406926407,82.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
53.0,17.32,1516.59,104.0,3917.22,3,7.63,4.0,90.41,1,151.73,0,0.09,0,45497.7,14.582596153846152,0.08609709941381652,198.7667103538663,13.63040629095675,108.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
34.0,6.7,1605.1,70.0,0.0,2,12.29,8.0,0.0,0,130.44,0,0.07,1,48153.0,22.93,0.0,130.6021155410903,5.695687550854354,78.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
38.0,15.38,3156.43,161.0,7724.73,0,7.79,0.0,0.0,1,76.09,1,0.03,0,94692.9,19.605155279503105,0.08157665463830974,405.1899871630295,20.66752246469833,161.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
47.0,8.52,1016.21,58.0,0.0,0,11.63,6.0,74.84,0,108.16,0,0.16,1,30486.300000000003,17.520862068965517,0.0,87.37833190025795,4.987102321582115,64.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
20.0,0.74,1806.57,96.0,1568.11,0,7.22,9.0,88.88,1,138.08,0,0.23,0,54197.1,18.818437499999998,0.02893346691981674,250.21745152354572,13.29639889196676,105.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
48.0,28.85,1174.93,48.0,2798.98,0,6.79,7.0,46.21,1,35.17,0,0.28,0,35247.9,24.477708333333336,0.07940841865756541,173.03829160530194,7.069219440353461,55.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1
42.0,21.29,3954.95,192.0,0.0,0,6.65,0.0,56.13,1,91.97,0,0.19,0,118648.5,20.598697916666666,0.0,594.7293233082706,28.872180451127818,192.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
20.0,2.56,883.3,13.0,6309.34,0,11.4,1.0,48.3,0,56.4,0,0.05,1,26499.0,67.94615384615385,0.23809728669006378,77.48245614035088,1.1403508771929824,14.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
37.0,11.19,887.73,51.0,4269.72,3,7.18,2.0,53.47,1,125.65,0,0.23,0,26631.9,17.406470588235294,0.16032352179153572,123.63927576601672,7.103064066852368,53.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
46.0,25.89,519.86,10.0,3163.6,4,6.07,13.0,84.49,0,40.62,0,0.09,0,15595.800000000001,51.986000000000004,0.2028494851177881,85.64415156507414,1.6474464579901154,23.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
28.0,7.04,1516.59,137.0,1025.53,1,11.47,16.0,94.35,1,57.54,0,0.2,0,45497.7,11.07,0.02254026027689312,132.2223190932868,11.944202266782911,153.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
31.0,9.37,1171.31,65.0,1541.34,0,10.38,9.0,0.0,0,57.55,0,0.16,0,35139.299999999996,18.020153846153846,0.043863708155825534,112.84296724470134,6.262042389210019,74.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
49.0,8.52,6172.725225990902,3.0,0.0,0,10.15,6.0,59.62,0,98.32,0,0.18,1,185181.75677972706,2057.5750753303005,0.0,608.1502685705321,0.29556650246305416,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
37.0,7.78,1270.98,53.0,0.0,1,13.4,17.0,88.64,0,108.01,1,0.1,0,38129.4,23.98075471698113,0.0,94.84925373134328,3.955223880597015,70.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
33.0,7.55,725.85,30.0,0.0,2,6.35,5.0,0.0,1,113.75,0,0.02,0,21775.5,24.195,0.0,114.30708661417324,4.724409448818898,35.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
25.0,5.62,1724.07,81.0,2328.03,2,6.54,7.0,40.0,1,321.51,0,0.14,1,51722.1,21.284814814814816,0.04501035340792428,263.61926605504584,12.385321100917432,88.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
49.0,1.96,712.11,40.0,3515.25,1,6.75,17.0,0.0,0,107.33,0,0.07,0,21363.3,17.80275,0.16454620774880285,105.49777777777778,5.925925925925926,57.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27.0,6.09,988.34,59.0,2801.21,1,10.93,3.0,60.0,1,56.27,0,0.04,1,29650.2,16.751525423728815,0.09447524805903501,90.4245196706313,5.397987191216835,62.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
36.0,17.82,1138.34,23.0,5042.61,0,6.44,8.0,89.14,0,159.97,0,0.26,1,34150.2,49.493043478260866,0.14765975016251734,176.76086956521738,3.571428571428571,31.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
38.0,10.51,2286.81,129.0,2190.12,1,13.24,2.0,30.37,0,108.67,1,0.21,0,68604.3,17.72720930232558,0.03192394645816661,172.71978851963746,9.743202416918429,131.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
50.0,23.51,1275.83,83.0,3770.905,0,12.49,1.0,0.0,0,181.0,0,0.16,1,38274.899999999994,15.371445783132529,0.09852161599377139,102.14811849479582,6.6453162530024015,84.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
28.0,7.09,1118.29,46.0,2504.69,4,7.73,5.0,30.9,0,107.36,0,0.27,1,33548.7,24.31065217391304,0.07465833251362945,144.66882276843467,5.950840879689521,51.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
50.0,10.79,1878.97,109.0,0.0,0,13.2,7.0,23.78,0,176.71,0,0.19,0,56369.1,17.238256880733946,0.0,142.34621212121212,8.257575757575758,116.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
28.0,0.8,6199.34,296.0,0.0,1,13.01,9.0,0.0,0,237.17,0,0.06,0,185980.2,20.943716216216217,0.0,476.50576479631053,22.75172943889316,305.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
20.0,17.26,3292.77,183.0,3770.905,0,12.5,9.0,60.0,0,327.15,1,0.16,0,98783.1,17.99327868852459,0.03817358434792996,263.4216,14.64,192.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
24.0,2.57,1036.63,74.0,2967.86,3,12.46,9.0,0.0,0,95.59,0,0.2,0,31098.9,14.008513513513515,0.09543295743579355,83.19662921348315,5.93900481540931,83.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
49.0,26.08,1298.51,75.0,1058.87,0,10.4,5.0,66.7,1,129.86,0,0.1,0,38955.3,17.313466666666667,0.027181667192910843,124.85673076923077,7.211538461538462,80.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0
25.0,2.99,709.94,51.0,6078.12,1,6.41,9.0,33.65,0,94.24,0,0.23,0,21298.2,13.920392156862746,0.2853818632560498,110.75507020280811,7.956318252730109,60.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
39.0,12.19,4144.52,198.0,3770.905,0,6.61,2.0,0.0,0,161.8,0,0.03,1,124335.6,20.931919191919196,0.03032844173350191,627.0075642965205,29.954614220877456,200.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
35.0,1.77,1516.59,107.0,4192.77,0,6.92,18.0,81.27,1,77.15,0,0.04,0,45497.7,14.173738317757008,0.09215344951503045,219.16040462427745,15.46242774566474,125.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
50.0,5.68,674.4,45.0,6443.16,1,7.38,6.0,90.0,0,78.71,0,0.05,1,20232.0,14.986666666666666,0.31846381969157767,91.3821138211382,6.097560975609756,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
41.0,23.65,6452.69,331.0,7582.43,1,10.59,6.0,80.0,0,236.73,1,0.04,1,193580.69999999998,19.49453172205438,0.03916934901051603,609.3191690273843,31.25590179414542,337.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
46.0,3.43,1173.37,48.0,0.0,0,10.45,7.0,90.89,0,81.58,0,0.07,1,35201.1,24.44520833333333,0.0,112.28421052631579,4.5933014354066986,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
41.0,5.1,1188.5,73.0,0.0,0,7.9,2.0,83.2,1,311.04,1,0.07,1,35655.0,16.28082191780822,0.0,150.44303797468353,9.240506329113924,75.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41.0,6.11,2114.54,85.0,2705.46,1,13.23,1.0,25.0,0,35.24,1,0.2,0,63436.2,24.876941176470588,0.042648519299705846,159.8291761148904,6.424792139077853,86.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
23.0,4.73,3472.64,180.0,6924.15,1,11.76,8.0,48.4,0,289.27,1,0.21,0,104179.2,19.292444444444445,0.06646384307040176,295.2925170068027,15.306122448979592,188.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1
31.0,3.76,1828.93,107.0,1169.77,0,7.15,18.0,0.0,0,90.18,0,0.26,1,54867.9,17.09280373831776,0.021319751621622113,255.7944055944056,14.965034965034965,125.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
26.0,5.56,1014.23,62.0,4331.25,0,12.26,1.0,68.82,1,316.08,0,0.16,0,30426.9,16.358548387096775,0.14234936848643798,82.72675367047309,5.057096247960849,63.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
40.0,10.27,1570.65,101.0,7690.92,0,6.61,5.0,54.58,0,79.2,0,0.26,1,47119.5,15.550990099009901,0.16322159615445836,237.61724659606656,15.279878971255673,106.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
26.0,6.94,1499.19,76.0,7541.35,1,10.16,10.0,90.0,0,275.6,0,0.1,1,44975.700000000004,19.726184210526316,0.16767610064990648,147.55807086614175,7.480314960629921,86.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
44.0,9.82,1727.85,99.0,4645.44,0,13.47,4.0,0.0,0,124.66,0,0.16,0,51835.5,17.453030303030303,0.08961889052869172,128.2739420935412,7.349665924276169,103.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
20.0,1.42,440.94,27.0,2907.19,3,13.68,5.0,0.0,0,268.17,0,0.08,0,13228.2,16.33111111111111,0.21977215342979392,32.23245614035088,1.973684210526316,32.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42.0,11.84,1516.59,102.0,5143.62,0,10.24,8.0,49.09,0,89.41,0,0.2,0,45497.7,14.868529411764705,0.11305230813865316,148.1044921875,9.9609375,110.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0
36.0,8.52,502.85,25.0,5848.34,0,6.37,5.0,47.8,1,94.14,0,0.22,0,15085.5,20.114,0.3876795598422326,78.9403453689168,3.924646781789639,30.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
20.0,1.47,1488.48,64.0,1555.64,0,13.18,5.0,40.0,0,31.95,0,0.23,1,44654.4,23.2575,0.03483732846035329,112.93474962063733,4.855842185128983,69.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
38.0,14.63,1983.09,85.0,2971.74,3,12.54,2.0,0.0,0,61.7,0,0.25,0,59492.7,23.330470588235293,0.04995133856758897,158.14114832535887,6.778309409888358,87.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
69.0,21.44,1516.59,119.0,6018.62,0,12.27,14.0,70.61,0,47.14,1,0.22,0,45497.7,12.744453781512604,0.13228404952338252,123.60146699266504,9.698451507742462,133.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1
28.0,4.06,5751.25462455861,74.0,6028.84,2,10.4,16.0,70.72,1,170.93,0,0.12,1,172537.6387367583,77.71965708862986,0.03494217287393296,553.0052523614048,7.115384615384615,90.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
31.0,5.73,5046.150617199724,74.0,0.0,1,12.05,1.0,83.44,0,101.48,0,0.17,0,151384.51851599175,68.19122455675303,0.0,418.7676860746659,6.141078838174273,75.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
44.0,6.0,1592.21,110.0,1053.74,0,13.64,9.0,70.0,1,302.02,0,0.29,0,47766.3,14.474636363636364,0.022060322863608862,116.73093841642229,8.064516129032258,119.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
43.0,19.9,1626.69,91.0,1612.63,1,6.67,19.0,37.67,1,61.49,0,0.11,0,48800.700000000004,17.875714285714285,0.033045222711969295,243.88155922038982,13.643178410794603,110.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0
20.0,2.66,3246.72,160.0,1810.11,0,6.4,13.0,26.14,0,306.3,0,0.24,0,97401.59999999999,20.291999999999998,0.018583986300019714,507.29999999999995,25.0,173.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1
35.0,12.83,714.12,23.0,880.85,5,6.75,9.0,55.93,1,249.14,0,0.06,1,21423.6,31.04869565217391,0.041115872215687375,105.79555555555555,3.4074074074074074,32.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
52.0,12.58,2731.42,141.0,6117.58,0,13.75,4.0,61.59,1,79.39,1,0.01,1,81942.6,19.37177304964539,0.07465689397212194,198.64872727272729,10.254545454545454,145.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
22.0,4.36,2206.47,102.0,6237.3,0,11.55,3.0,90.0,0,78.33,1,0.04,0,66194.09999999999,21.63205882352941,0.09422743114567614,191.0363636363636,8.831168831168831,105.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
39.0,8.28,2825.53,138.0,1385.56,1,7.53,6.0,0.0,0,87.04,0,0.03,1,84765.90000000001,20.474855072463768,0.01634572392907997,375.23638778220453,18.32669322709163,144.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
36.0,4.88,1516.59,135.0,1080.92,0,7.32,11.0,41.34,0,107.78,0,0.11,0,45497.7,11.234,0.023757684454379015,207.18442622950818,18.442622950819672,146.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
24.0,1.9,4715.91,241.0,0.0,0,6.54,1.0,0.0,0,89.42,0,0.03,1,141477.3,19.56809128630705,0.0,721.0871559633027,36.850152905198776,242.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32.0,8.52,2440.65,138.0,4156.09,0,6.57,3.0,0.0,0,227.03,0,0.12,0,73219.5,17.68586956521739,0.05676206475051045,371.4840182648402,21.00456621004566,141.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
35.0,5.15,1769.49,89.0,0.0,1,10.21,9.0,29.41,0,101.35,1,0.04,0,53084.7,19.881910112359552,0.0,173.30950048971596,8.71694417238002,98.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
32.0,1.48,1458.92,62.0,3410.34,0,7.98,5.0,0.0,0,299.2,1,0.23,1,43767.600000000006,23.530967741935484,0.077919282757108,182.82205513784461,7.769423558897243,67.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
37.0,9.76,1032.91,50.0,3248.01,0,7.87,6.0,92.13,0,303.08,0,0.13,1,30987.300000000003,20.6582,0.10481745747451375,131.24650571791614,6.353240152477763,56.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
37.0,4.04,1516.59,191.0,2509.51,0,12.53,9.0,80.36,1,88.78,0,0.16,0,45497.7,7.940261780104712,0.05515685408273386,121.0367118914605,15.24341580207502,200.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
24.0,2.51,2346.72,114.0,6666.12,3,11.37,0.0,0.0,1,95.32,0,0.21,1,70401.59999999999,20.585263157894737,0.09468705256698712,206.3957783641161,10.026385224274406,114.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
36.0,10.7,2749.97,133.0,6549.6,1,12.84,10.0,0.0,0,281.23,0,0.02,1,82499.09999999999,20.676466165413533,0.0793899569813489,214.1721183800623,10.358255451713395,143.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
46.0,23.3,467.59,46.0,0.0,0,10.78,10.0,0.0,0,293.41,0,0.21,1,14027.699999999999,10.165,0.0,43.375695732838594,4.267161410018553,56.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
